Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.04051387	4.20E-04	0.9806069	-0.00212845	0	0.001064225	0.6157103	-0.38089108	-1.4143382	6.45E-04	-0.001381466	-0.01878333	0.040324	0.000255269	0	0	0	310.2497	-0.031419612	-0.04116096	0.001801061	-0.031419612	-0.04120712	-5.07E-04	0	0	0.038347516	0.9997838	5.77E-04	0.02059311	0.015716687
-0.04051387	4.20E-04	0.9806069	-0.00212845	0	0.001064225	0.6157103	-0.38089108	-1.4143382	6.45E-04	-0.001381466	-0.01878333	0.040324	0.000255269	0	0	0	310.30334	-0.031419612	-0.04116096	0.001801061	-0.031419612	-0.04120712	-5.07E-04	0	0	0.039488584	0.9997838	5.77E-04	0.02059311	0.015716687
-0.04295401	9.05E-04	0.98194116	-0.00212845	0	0	0.61230856	-0.374382	-1.4179693	-0.001692813	-7.58E-04	-0.017445385	0.040272	-0.000668777	0	0	0	310.3397	-0.031444848	-0.041263033	0.001662878	-0.031444848	-0.04130484	-3.65E-04	0	0	0.040602095	0.99978274	5.07E-04	0.02064306	0.015727833
-0.04295401	9.05E-04	0.98194116	-0.00212845	0	0	0.61230856	-0.374382	-1.4179693	-0.001692813	-7.58E-04	-0.017445385	0.040272	-0.000668777	0	0	0	310.37048	-0.031444848	-0.041263033	0.001662878	-0.031444848	-0.04130484	-3.65E-04	0	0	0.041693427	0.99978274	5.07E-04	0.02064306	0.015727833
-0.04295401	9.05E-04	0.98194116	-0.00212845	0	0	0.61230856	-0.374382	-1.4179693	-0.001692813	-7.58E-04	-0.017445385	0.040272	-0.000668777	0	0	0	310.39682	-0.031444848	-0.041263033	0.001662878	-0.031444848	-0.04130484	-3.65E-04	0	0	0.04276584	0.99978274	5.07E-04	0.02064306	0.015727833
-0.041368205	-0.001156385	0.98169667	-0.00212845	0	0	0.61400944	-0.37600926	-1.4161538	-9.16E-06	-0.002681333	-0.017686129	0.040308	-3.62373E-06	0	0	0	310.44635	-0.03146877	-0.041360933	0.001524584	-0.03146877	-0.041398373	-2.22E-04	0	0	0.04382184	0.99978167	4.37E-04	0.020690914	0.015738321
-0.041368205	-0.001156385	0.98169667	-0.00212845	0	0	0.61400944	-0.37600926	-1.4161538	-9.16E-06	-0.002681333	-0.017686129	0.040308	-3.62373E-06	0	0	0	310.4897	-0.03146877	-0.041360933	0.001524584	-0.03146877	-0.041398373	-2.22E-04	0	0	0.044862606	0.99978167	4.37E-04	0.020690914	0.015738321
-0.03892888	5.68E-05	0.98411375	-0.00212845	0.001064225	0	0.61400944	-0.374382	-1.4161538	0.002521835	-0.001332261	-0.015265524	0.04032	0.000997485	0	0	0	310.4926	-0.03149148	-0.04145266	0.001388713	-0.03149148	-0.0414858	-8.29E-05	0	0	0.045891043	0.99978065	3.68E-04	0.020735703	0.01574822
-0.03892888	5.68E-05	0.98411375	-0.00212845	0.001064225	0	0.61400944	-0.374382	-1.4161538	0.002521835	-0.001332261	-0.015265524	0.04032	0.000997485	0	0	0	310.49524	-0.03149148	-0.04145266	0.001388713	-0.03149148	-0.0414858	-8.29E-05	0	0	0.04690837	0.99978065	3.68E-04	0.020735703	0.01574822
-0.03892888	5.68E-05	0.98411375	-0.00212845	0.001064225	0	0.61400944	-0.374382	-1.4161538	0.002521835	-0.001332261	-0.015265524	0.04032	0.000997485	0	0	0	310.49756	-0.03149148	-0.04145266	0.001388713	-0.03149148	-0.0414858	-8.29E-05	0	0	0.047915675	0.99978065	3.68E-04	0.020735703	0.01574822
-0.041731905	-6.58E-05	0.9812193	-0.00212845	0	0.001064225	0.61741114	-0.37763652	-1.4161538	-1.92E-04	-0.001321337	-0.018156588	0.040308	-7.61027E-05	0	0	0	310.4897	-0.031515628	-0.041541442	0.001255192	-0.031515628	-0.04157035	5.43E-05	0	0	0.048912894	0.9997797	3.00E-04	0.020779034	0.015758863
-0.041731905	-6.58E-05	0.9812193	-0.00212845	0	0.001064225	0.61741114	-0.37763652	-1.4161538	-1.92E-04	-0.001321337	-0.018156588	0.040308	-7.61027E-05	0	0	0	310.48254	-0.031515628	-0.041541442	0.001255192	-0.031515628	-0.04157035	5.43E-05	0	0	0.0499014	0.9997797	3.00E-04	0.020779034	0.015758863
-0.041731905	-6.58E-05	0.9812193	-0.00212845	0	0.001064225	0.61741114	-0.37763652	-1.4161538	-1.92E-04	-0.001321337	-0.018156588	0.040308	-7.61027E-05	0	0	0	310.47604	-0.031515628	-0.041541442	0.001255192	-0.031515628	-0.04157035	5.43E-05	0	0	0.05088184	0.9997797	3.00E-04	0.020779034	0.015758863
-0.041490253	6.63E-04	0.98205996	-0.00212845	0	0.001064225	0.60890687	-0.37600926	-1.4143382	1.35E-04	-4.63E-04	-0.017312706	0.0403	5.31919E-05	0	0	0	310.4745	-0.03154115	-0.04162684	0.001125438	-0.03154115	-0.04165164	1.88E-04	0	0	0.051855113	0.99977875	2.35E-04	0.020820705	0.015770221
-0.041490253	6.63E-04	0.98205996	-0.00212845	0	0.001064225	0.60890687	-0.37600926	-1.4143382	1.35E-04	-4.63E-04	-0.017312706	0.0403	5.31919E-05	0	0	0	310.47302	-0.03154115	-0.04162684	0.001125438	-0.03154115	-0.04165164	1.88E-04	0	0	0.05282228	0.99977875	2.35E-04	0.020820705	0.015770221
-0.041243713	0.001510564	0.9820669	-0.00212845	0	0	0.6157103	-0.38089108	-1.419785	4.63E-04	5.09E-04	-0.017302573	0.040264	0.000182772	0	0	0	310.46768	-0.031565353	-0.041708525	0.001000868	-0.031565353	-0.04172937	3.16E-04	0	0	0.053782504	0.9997778	1.71E-04	0.02086056	0.015780972
-0.04404482	6.60E-04	0.98030794	-0.00212845	0	0	0.61230856	-0.37275472	-1.4143382	4.63E-04	5.09E-04	-0.017302573	0.040252	0.000182718	0	0	0	310.46277	-0.031565353	-0.041708525	0.001000868	-0.031565353	-0.04172937	3.16E-04	0	0	0.05473728	0.99977684	1.10E-04	0.020901369	0.015791137
-0.04404482	6.60E-04	0.98030794	-0.00212845	0	0	0.61230856	-0.37275472	-1.4143382	-0.002254881	-2.20E-04	-0.019058347	0.040252	-0.00089039	0	0	0	310.4471	-0.031588323	-0.041792072	8.80E-04	-0.031588323	-0.04180906	4.40E-04	0	0	0.05568676	0.99977684	1.10E-04	0.020901369	0.015791137
-0.04404482	6.60E-04	0.98030794	-0.00212845	0	0	0.61230856	-0.37275472	-1.4143382	-0.002254881	-2.20E-04	-0.019058347	0.040252	-0.00089039	0	0	0	310.4326	-0.031588323	-0.041792072	8.80E-04	-0.031588323	-0.04180906	4.40E-04	0	0	0.056631446	0.99977684	1.10E-04	0.020901369	0.015791137
-0.044291355	-0.001279297	0.97933227	-0.001064225	0	0	0.6225137	-0.38089108	-1.4252317	-0.002415795	-0.002040265	-0.020030618	0.04034	-0.000956016	0	0	0	310.40866	-0.031610023	-0.041877747	7.61E-04	-0.031610023	-0.04189095	5.63E-04	0	0	0.05757361	0.9997759	4.96E-05	0.020943258	0.015800685
-0.044291355	-0.001279297	0.97933227	-0.001064225	0	0	0.6225137	-0.38089108	-1.4252317	-0.002415795	-0.002040265	-0.020030618	0.04034	-0.000956016	0	0	0	310.38635	-0.031610023	-0.041877747	7.61E-04	-0.031610023	-0.04189095	5.63E-04	0	0	0.058511402	0.9997759	4.96E-05	0.020943258	0.015800685
-0.044291355	-0.001279297	0.97933227	-0.001064225	0	0	0.6225137	-0.38089108	-1.4252317	-0.002415795	-0.002040265	-0.020030618	0.04034	-0.000956016	0	0	0	310.36548	-0.031610023	-0.041877747	7.61E-04	-0.031610023	-0.04189095	5.63E-04	0	0	0.059445262	0.9997759	4.96E-05	0.020943258	0.015800685
-0.042346217	4.21E-04	0.98350835	-0.00212845	0	0	0.61230856	-0.37275472	-1.4179693	-3.87E-04	-2.24E-04	-0.01585114	0.040292	-0.000153056	0	0	0	310.34592	-0.03163064	-0.041961227	6.45E-04	-0.03163064	-0.041970722	6.82E-04	0	0	0.060374297	0.99977493	-9.29E-06	0.020984072	0.015809717
-0.04136221	9.03E-04	0.9823594	-0.00212845	0	0	0.6208129	-0.37926385	-1.4179693	6.76E-04	3.71E-04	-0.01699698	0.040308	0.000267425	0	0	0	310.3336	-0.03165023	-0.0420408	5.33E-04	-0.03165023	-0.042046715	7.98E-04	0	0	0.061300226	0.99977404	-6.62E-05	0.02102296	0.015818277
-0.04136221	9.03E-04	0.9823594	-0.00212845	0	0	0.6208129	-0.37926385	-1.4179693	6.76E-04	3.71E-04	-0.01699698	0.040308	0.000267425	0	0	0	310.32202	-0.03165023	-0.0420408	5.33E-04	-0.03165023	-0.042046715	7.98E-04	0	0	0.062222872	0.99977404	-6.62E-05	0.02102296	0.015818277
-0.04136221	9.03E-04	0.9823594	-0.00212845	0	0	0.6208129	-0.37926385	-1.4179693	6.76E-04	3.71E-04	-0.01699698	0.040308	0.000267425	0	0	0	310.31107	-0.03165023	-0.0420408	5.33E-04	-0.03165023	-0.042046715	7.98E-04	0	0	0.06314224	0.99977404	-6.62E-05	0.02102296	0.015818277
-0.039905265	-1.86E-04	0.9831451	-0.00212845	0.001064225	0.001064225	0.61400944	-0.374382	-1.4179693	6.76E-04	3.71E-04	-0.01699698	0.040372	0.00026785	0	0	0	310.30075	-0.03165023	-0.0420408	5.33E-04	-0.03165023	-0.042046715	7.98E-04	0	0	0.06405855	0.99977314	-1.22E-04	0.021059899	0.015827673
-0.039905265	-1.86E-04	0.9831451	-0.00212845	0.001064225	0.001064225	0.61400944	-0.374382	-1.4179693	0.002208848	-6.08E-04	-0.016208231	0.040372	0.000874813	0	0	0	310.30182	-0.031671464	-0.04211644	4.22E-04	-0.031671464	-0.042118825	9.12E-04	0	0	0.06497368	0.99977314	-1.22E-04	0.021059899	0.015827673
-0.041496247	7.85E-04	0.98333466	-0.001064225	0	0	0.61741114	-0.374382	-1.419785	0.002208848	-6.08E-04	-0.016208231	0.040248	0.000872126	0	0	0	310.30283	-0.031671464	-0.04211644	4.22E-04	-0.031671464	-0.042118825	9.12E-04	0	0	0.065886185	0.9997723	-1.75E-04	0.021095192	0.015836546
-0.041496247	7.85E-04	0.98333466	-0.001064225	0	0	0.61741114	-0.374382	-1.419785	6.90E-04	4.68E-04	-0.016015768	0.040248	0.000272466	0	0	0	310.30377	-0.031691525	-0.042188697	3.18E-04	-0.031691525	-0.04218774	0.001018941	0	0	0.06679348	0.9997723	-1.75E-04	0.021095192	0.015836546
-0.041613117	-9.14E-04	0.98375285	-0.001064225	0	0	0.6208129	-0.37275472	-1.4288628	6.90E-04	4.68E-04	-0.016015768	0.040304	0.000272845	0	0	0	310.30466	-0.031691525	-0.042188697	3.18E-04	-0.031691525	-0.04218774	0.001018941	0	0	0.06769837	0.9997715	-2.27E-04	0.02112898	0.015844896
-0.041613117	-9.14E-04	0.98375285	-0.001064225	0	0	0.6208129	-0.37275472	-1.4288628	6.42E-04	-0.00112959	-0.015594721	0.040304	0.000253985	0	0	0	310.3055	-0.03171049	-0.04225791	2.16E-04	-0.03171049	-0.042253688	0.001123605	0	0	0.06860232	0.9997715	-2.27E-04	0.02112898	0.015844896
-0.041613117	-9.14E-04	0.98375285	-0.001064225	0	0	0.6208129	-0.37275472	-1.4288628	6.42E-04	-0.00112959	-0.015594721	0.040304	0.000253985	0	0	0	310.30634	-0.03171049	-0.04225791	2.16E-04	-0.03171049	-0.042253688	0.001123605	0	0	0.06950409	0.9997715	-2.27E-04	0.02112898	0.015844896
-0.042709097	0.001510838	0.9800061	-0.001064225	0	0	0.61741114	-0.374382	-1.4125227	-3.85E-04	0.001389471	-0.019338727	0.040284	-0.000152146	0	0	0	310.2955	-0.031728424	-0.042326555	1.21E-04	-0.031728424	-0.042319305	0.001221081	0	0	0.07040302	0.9997707	-2.75E-04	0.021162545	0.015852805
-0.042709097	0.001510838	0.9800061	-0.001064225	0	0	0.61741114	-0.374382	-1.4125227	-3.85E-04	0.001389471	-0.019338727	0.040284	-0.000152146	0	0	0	310.28513	-0.031728424	-0.042326555	1.21E-04	-0.031728424	-0.042319305	0.001221081	0	0	0.07129998	0.9997707	-2.75E-04	0.021162545	0.015852805
-0.042709097	0.001510838	0.9800061	-0.001064225	0	0	0.61741114	-0.374382	-1.4125227	-3.85E-04	0.001389471	-0.019338727	0.040284	-0.000152146	0	0	0	310.27524	-0.031728424	-0.042326555	1.21E-04	-0.031728424	-0.042319305	0.001221081	0	0	0.07219496	0.9997707	-2.75E-04	0.021162545	0.015852805
-0.037705958	-0.001277921	0.9801249	-0.001064225	0	0	0.6157103	-0.37600926	-1.4234161	0.004676692	-0.00130612	-0.019217491	0.0403	0.001848897	0	0	0	310.2788	-0.03174537	-0.042385142	2.82E-05	-0.03174537	-0.0423749	0.001316733	0	0	0.07308833	0.99977	-3.22E-04	0.021191092	0.01586024
-0.037705958	-0.001277921	0.9801249	-0.001064225	0	0	0.6157103	-0.37600926	-1.4234161	0.004676692	-0.00130612	-0.019217491	0.0403	0.001848897	0	0	0	310.28223	-0.03174537	-0.042385142	2.82E-05	-0.03174537	-0.0423749	0.001316733	0	0	0.073979944	0.99977	-3.22E-04	0.021191092	0.01586024
-0.037705958	-0.001277921	0.9801249	-0.001064225	0	0	0.6157103	-0.37600926	-1.4234161	0.004676692	-0.00130612	-0.019217491	0.0403	0.001848897	0	0	0	310.2855	-0.03174537	-0.042385142	2.82E-05	-0.03174537	-0.0423749	0.001316733	0	0	0.074869804	0.99977	-3.22E-04	0.021191092	0.01586024
-0.041122478	2.98E-04	0.9833965	-0.001064225	0	0.001064225	0.61400944	-0.37275472	-1.4143382	0.001315553	3.59E-04	-0.015943766	0.040336	0.000520559	0	0	0	310.28253	-0.031764004	-0.04244055	-6.04E-05	-0.031764004	-0.04242747	0.001407774	0	0	0.07575892	0.99976933	-3.67E-04	0.021218088	0.015868567
-0.041122478	2.98E-04	0.9833965	-0.001064225	0	0.001064225	0.61400944	-0.37275472	-1.4143382	0.001315553	3.59E-04	-0.015943766	0.040336	0.000520559	0	0	0	310.27966	-0.031764004	-0.04244055	-6.04E-05	-0.031764004	-0.04242747	0.001407774	0	0	0.07664649	0.99976933	-3.67E-04	0.021218088	0.015868567
-0.041486993	-4.30E-04	0.9796475	-0.001064225	0	0.001064225	0.61400944	-0.37600926	-1.432494	0.001004387	-2.84E-04	-0.019690514	0.040308	0.000397156	0	0	0	310.2828	-0.031784218	-0.042493932	-1.46E-04	-0.031784218	-0.042478092	0.001495824	0	0	0.07753191	0.9997687	-4.10E-04	0.021244088	0.015877714
-0.041486993	-4.30E-04	0.9796475	-0.001064225	0	0.001064225	0.61400944	-0.37600926	-1.432494	0.001004387	-2.84E-04	-0.019690514	0.040308	0.000397156	0	0	0	310.28583	-0.031784218	-0.042493932	-1.46E-04	-0.031784218	-0.042478092	0.001495824	0	0	0.07841601	0.9997687	-4.10E-04	0.021244088	0.015877714
-0.04197763	-0.001156658	0.97879297	-0.001064225	0.001064225	0	0.619112	-0.37275472	-1.4125227	5.69E-04	-9.27E-04	-0.02054286	0.040284	0.000224748	0	0	0	310.2812	-0.031803317	-0.042548925	-2.30E-04	-0.031803317	-0.042530373	0.001582459	0	0	0.07929805	0.999768	-4.53E-04	0.021270908	0.015886318
-0.04197763	-0.001156658	0.97879297	-0.001064225	0.001064225	0	0.619112	-0.37275472	-1.4125227	5.69E-04	-9.27E-04	-0.02054286	0.040284	0.000224748	0	0	0	310.2767	-0.031803317	-0.042548925	-2.30E-04	-0.031803317	-0.042530373	0.001582459	0	0	0.08017855	0.999768	-4.53E-04	0.021270908	0.015886318
-0.04209805	0.001146777	0.98170364	-0.001064225	0	0	0.61741114	-0.37926385	-1.4252317	5.02E-04	0.001455266	-0.017629921	0.040276	0.000198352	0	0	0	310.27237	-0.031821378	-0.04260268	-3.08E-04	-0.031821378	-0.0425816	0.001663222	0	0	0.08105777	0.99976736	-4.93E-04	0.021297155	0.015894461
-0.04209805	0.001146777	0.98170364	-0.001064225	0	0	0.61741114	-0.37926385	-1.4252317	5.02E-04	0.001455266	-0.017629921	0.040276	0.000198352	0	0	0	310.26822	-0.031821378	-0.04260268	-3.08E-04	-0.031821378	-0.0425816	0.001663222	0	0	0.081935674	0.99976736	-4.93E-04	0.021297155	0.015894461
-0.04209805	0.001146777	0.98170364	-0.001064225	0	0	0.61741114	-0.37926385	-1.4252317	5.02E-04	0.001455266	-0.017629921	0.040276	0.000198352	0	0	0	310.2642	-0.031821378	-0.04260268	-3.08E-04	-0.031821378	-0.0425816	0.001663222	0	0	0.08281247	0.99976736	-4.93E-04	0.021297155	0.015894461
-0.0434422	-6.72E-04	0.97770315	-0.001064225	0	0.001064225	0.619112	-0.374382	-1.419785	-7.87E-04	-2.87E-04	-0.021628082	0.040324	-0.000311232	0	0	0	310.26205	-0.03184107	-0.042658072	-3.85E-04	-0.03184107	-0.04263452	0.00174196	0	0	0.08368921	0.99976665	-5.32E-04	0.021324232	0.015903438
-0.0434422	-6.72E-04	0.97770315	-0.001064225	0	0.001064225	0.619112	-0.374382	-1.419785	-7.87E-04	-2.87E-04	-0.021628082	0.040324	-0.000311232	0	0	0	310.26	-0.03184107	-0.042658072	-3.85E-04	-0.03184107	-0.04263452	0.00174196	0	0	0.08456485	0.99976665	-5.32E-04	0.021324232	0.015903438
-0.0434422	-6.72E-04	0.97770315	-0.001064225	0	0.001064225	0.619112	-0.374382	-1.419785	-7.87E-04	-2.87E-04	-0.021628082	0.040324	-0.000311232	0	0	0	310.258	-0.03184107	-0.042658072	-3.85E-04	-0.03184107	-0.04263452	0.00174196	0	0	0.085439384	0.99976665	-5.32E-04	0.021324232	0.015903438
-0.038920444	-4.31E-04	0.979819	0	0	0	0.61230856	-0.37926385	-1.4143382	0.003783044	2.51E-05	-0.019510329	0.040248	0.00149367	0	0	0	310.25934	-0.03185955	-0.04270616	-4.56E-04	-0.03185955	-0.04268031	0.001815366	0	0	0.08631117	0.99976605	-5.68E-04	0.021347703	0.01591187
-0.038920444	-4.31E-04	0.979819	0	0	0	0.61230856	-0.37926385	-1.4143382	0.003783044	2.51E-05	-0.019510329	0.040248	0.00149367	0	0	0	310.26065	-0.03185955	-0.04270616	-4.56E-04	-0.03185955	-0.04268031	0.001815366	0	0	0.08718185	0.99976605	-5.68E-04	0.021347703	0.01591187
-0.044779547	-0.002249395	0.9788479	-0.001064225	-0.001064225	0	0.61400944	-0.374382	-1.419785	-0.002026275	-0.001721094	-0.020479262	0.040344	-0.000801948	0	0	0	310.25397	-0.03187704	-0.042755976	-5.28E-04	-0.03187704	-0.042727776	0.001890066	0	0	0.088053726	0.9997654	-6.05E-04	0.021372026	0.015919788
-0.044779547	-0.002249395	0.9788479	-0.001064225	-0.001064225	0	0.61400944	-0.374382	-1.419785	-0.002026275	-0.001721094	-0.020479262	0.040344	-0.000801948	0	0	0	310.2475	-0.03187704	-0.042755976	-5.28E-04	-0.03187704	-0.042727776	0.001890066	0	0	0.0889245	0.9997654	-6.05E-04	0.021372026	0.015919788
-0.041002877	7.84E-04	0.9803624	-0.001064225	0.001064225	0	0.619112	-0.37112746	-1.4216006	0.001799651	0.001380142	-0.018962681	0.040296	0.000711409	0	0	0	310.24893	-0.03189358	-0.042805266	-5.96E-04	-0.03189358	-0.04277486	0.001960032	0	0	0.08979335	0.9997648	-6.39E-04	0.02139612	0.015927281
-0.041002877	7.84E-04	0.9803624	-0.001064225	0.001064225	0	0.619112	-0.37112746	-1.4216006	0.001799651	0.001380142	-0.018962681	0.040296	0.000711409	0	0	0	310.2503	-0.03189358	-0.042805266	-5.96E-04	-0.03189358	-0.04277486	0.001960032	0	0	0.09066131	0.9997648	-6.39E-04	0.02139612	0.015927281
-0.041002877	7.84E-04	0.9803624	-0.001064225	0.001064225	0	0.619112	-0.37112746	-1.4216006	0.001799651	0.001380142	-0.018962681	0.040296	0.000711409	0	0	0	310.25162	-0.03189358	-0.042805266	-5.96E-04	-0.03189358	-0.04277486	0.001960032	0	0	0.091528386	0.9997648	-6.39E-04	0.02139612	0.015927281
-0.041122478	-5.51E-04	0.9803693	-0.001064225	0	0	0.6157103	-0.37763652	-1.4270473	0.001726333	1.11E-04	-0.0189538	0.040288	0.00068229	0	0	0	310.25	-0.031909227	-0.042851575	-6.62E-04	-0.031909227	-0.042819038	0.002027952	0	0	0.09239463	0.9997642	-6.72E-04	0.021418741	0.01593435
-0.041489437	-7.93E-04	0.9801249	-0.00212845	0	0	0.61400944	-0.37275472	-1.4216006	0.001403548	-6.40E-05	-0.01919645	0.040296	0.000554828	0	0	0	310.25275	-0.031924147	-0.04289577	-7.29E-04	-0.031924147	-0.04286106	0.002096944	0	0	0.093260154	0.99976367	-7.06E-04	0.021440297	0.015941044
-0.041489437	-7.93E-04	0.9801249	-0.00212845	0	0	0.61400944	-0.37275472	-1.4216006	0.001403548	-6.40E-05	-0.01919645	0.040296	0.000554828	0	0	0	310.2554	-0.031924147	-0.04289577	-7.29E-04	-0.031924147	-0.04286106	0.002096944	0	0	0.094124794	0.99976367	-7.06E-04	0.021440297	0.015941044
-0.041489437	-7.93E-04	0.9801249	-0.00212845	0	0	0.61400944	-0.37275472	-1.4216006	0.001403548	-6.40E-05	-0.01919645	0.040296	0.000554828	0	0	0	310.258	-0.031924147	-0.04289577	-7.29E-04	-0.031924147	-0.04286106	0.002096944	0	0	0.09498877	0.99976367	-7.06E-04	0.021440297	0.015941044
-0.041489437	-7.93E-04	0.9801249	-0.00212845	0	0	0.61400944	-0.37275472	-1.4216006	0.001403548	-6.40E-05	-0.01919645	0.040296	0.000554828	0	0	0	310.26053	-0.031924147	-0.04289577	-7.29E-04	-0.031924147	-0.04286106	0.002096944	0	0	0.09585208	0.99976367	-7.06E-04	0.021440297	0.015941044
-0.040513054	-0.001035396	0.9832731	-0.00212845	0	0	0.61400944	-0.37275472	-1.4270473	0.002420001	-2.38E-04	-0.016046643	0.0403	0.00095673	0	0	0	310.25613	-0.031938385	-0.04293586	-7.97E-04	-0.031938385	-0.042898938	0.002167152	0	0	0.0967146	0.9997632	-7.41E-04	0.02145979	0.015947385
-0.040513054	-0.001035396	0.9832731	-0.00212845	0	0	0.61400944	-0.37275472	-1.4270473	0.002420001	-2.38E-04	-0.016046643	0.0403	0.00095673	0	0	0	310.25186	-0.031938385	-0.04293586	-7.97E-04	-0.031938385	-0.042898938	0.002167152	0	0	0.097576454	0.9997632	-7.41E-04	0.02145979	0.015947385
-0.0405155	0.001269407	0.980118	-0.00212845	0.001064225	0	0.607206	-0.37763652	-1.4088916	0.002456617	0.002131872	-0.019200087	0.040336	0.000972074	0	0	0	310.2397	-0.031951975	-0.042974953	-8.62E-04	-0.031951975	-0.04293591	0.002234088	0	0	0.09843841	0.9997627	-7.74E-04	0.021478806	0.015953438
-0.0405155	0.001269407	0.980118	-0.00212845	0.001064225	0	0.607206	-0.37763652	-1.4088916	0.002456617	0.002131872	-0.019200087	0.040336	0.000972074	0	0	0	310.22784	-0.031951975	-0.042974953	-8.62E-04	-0.031951975	-0.04293591	0.002234088	0	0	0.0992997	0.9997627	-7.74E-04	0.021478806	0.015953438
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.21762	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.100158855	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.20764	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10101734	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.1979	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.101875156	0.99976224	-8.07E-04	0.021496836	0.015959134
