-0.0681008,0.007128147,0.98111725,-0.0021284504,0.0010642252,0.0,0.5987017,-0.36045384,-1.3201859,0.24667409,0.7615865,0.8054569,0.04032,309.31244,-0.3751408,-0.38596937,-1.1250751,-0.3751408,-0.35779348,1.554809,0.0,0.0,0.06809343,-0.71107,0.524961,-0.23379669,0.016874315
-0.0681008,0.007128147,0.98111725,-0.0021284504,0.0010642252,0.0,0.5987017,-0.36045384,-1.3201859,0.24667409,0.7615865,0.8054569,0.04032,309.28137,-0.3751408,-0.38596937,-1.1250751,-0.3751408,-0.35779348,1.554809,0.0,0.0,0.0721876,-0.71107,0.524961,-0.23379669,0.016874315
-0.0681008,0.007128147,0.98111725,-0.0021284504,0.0010642252,0.0,0.5987017,-0.36045384,-1.3201859,0.24667409,0.7615865,0.8054569,0.04032,309.2551,-0.3751408,-0.38596937,-1.1250751,-0.3751408,-0.35779348,1.554809,0.0,0.0,0.076261505,-0.71107,0.524961,-0.23379669,0.016874315
-0.0681008,0.007128147,0.98111725,-0.0021284504,0.0010642252,0.0,0.5987017,-0.36045384,-1.3201859,0.24667409,0.7615865,0.8054569,0.04032,309.23257,-0.3751408,-0.38596937,-1.1250751,-0.3751408,-0.35779348,1.554809,0.0,0.0,0.080318,-0.71107,0.524961,-0.23379669,0.016874315
-0.06700064,0.0070063225,0.9836606,-0.0010642252,0.0,0.0,0.6004026,-0.36857584,-1.3256019,0.24589096,0.74825627,0.7607316,0.040268,309.24637,-0.34713823,-0.384146,-1.0926207,-0.34713823,-0.3526892,1.4913884,0.0,0.0,0.08435308,-0.7270849,0.5047246,-0.22635403,0.016113315
-0.06700064,0.0070063225,0.9836606,-0.0010642252,0.0,0.0,0.6004026,-0.36857584,-1.3256019,0.24589096,0.74825627,0.7607316,0.040268,309.25842,-0.34713823,-0.384146,-1.0926207,-0.34713823,-0.3526892,1.4913884,0.0,0.0,0.08837406,-0.74238807,0.48458254,-0.2189241,0.015357378
-0.06883483,0.0073712333,0.9840228,-0.0010642252,0.0,0.0,0.61400944,-0.35882947,-1.3165753,0.2413346,0.73359203,0.71539485,0.040304,309.26907,-0.31975245,-0.38100174,-1.0564998,-0.31975245,-0.34685004,1.4276247,0.0,0.0,0.09238716,-0.74238807,0.48458254,-0.2189241,0.015357378
-0.06712442,0.008340769,0.98596066,-0.0010642252,0.0,0.0,0.60890687,-0.36857584,-1.331018,0.2413346,0.73359203,0.71539485,0.040296,309.27853,-0.31975245,-0.38100174,-1.0564998,-0.31975245,-0.34685004,1.4276247,0.0,0.0,0.096389875,-0.75699234,0.46455306,-0.21151319,0.01460739
-0.06712442,0.008340769,0.98596066,-0.0010642252,0.0,0.0,0.60890687,-0.36857584,-1.331018,0.23953149,0.71784633,0.67325723,0.040296,309.25018,-0.29319435,-0.37662265,-1.017757,-0.29319435,-0.34033147,1.3636658,0.0,0.0,0.10038219,-0.75699234,0.46455306,-0.21151319,0.01460739
-0.06712442,0.008340769,0.98596066,-0.0010642252,0.0,0.0,0.60890687,-0.36857584,-1.331018,0.23953149,0.71784633,0.67325723,0.040296,309.22467,-0.29319435,-0.37662265,-1.017757,-0.29319435,-0.34033147,1.3636658,0.0,0.0,0.104365654,-0.75699234,0.46455306,-0.21151319,0.01460739
-0.06712442,0.008340769,0.98596066,-0.0010642252,0.0,0.0,0.60890687,-0.36857584,-1.331018,0.23953149,0.71784633,0.67325723,0.040296,309.20157,-0.29319435,-0.37662265,-1.017757,-0.29319435,-0.34033147,1.3636658,0.0,0.0,0.108340934,-0.75699234,0.46455306,-0.21151319,0.01460739
-0.06688207,0.008220069,0.9863234,-0.0021284504,0.0,0.0,0.61060774,-0.35882947,-1.3292125,0.23551893,0.6994604,0.6312148,0.0403,309.19876,-0.26764345,-0.37110108,-0.9772119,-0.26764345,-0.3331904,1.2996782,0.0,0.0,0.11230929,-0.77091104,0.4446559,-0.20412882,0.013863871
-0.06761887,0.008584982,0.98530823,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3274071,0.22983786,0.6801426,0.5895003,0.040304,309.20053,-0.24324608,-0.36453474,-0.935491,-0.26764345,-0.3331904,1.2996782,0.0,0.0,0.11627107,-0.7841587,0.4249084,-0.19677936,0.013127257
-0.06761887,0.008584982,0.98530823,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3274071,0.22983786,0.6801426,0.5895003,0.040304,309.20218,-0.24324608,-0.36453474,-0.935491,-0.24324608,-0.32548487,1.2358395,0.0,0.0,0.12022664,-0.7841587,0.4249084,-0.19677936,0.013127257
-0.06761887,0.008584982,0.98530823,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3274071,0.22983786,0.6801426,0.5895003,0.040304,309.20367,-0.24324608,-0.36453474,-0.935491,-0.24324608,-0.32548487,1.2358395,0.0,0.0,0.124176204,-0.7841587,0.4249084,-0.19677936,0.013127257
-0.07054089,0.0065215547,0.98317593,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3292125,0.22133712,0.65711087,0.54840285,0.0403,309.18198,-0.22011572,-0.35702553,-0.8930735,-0.22011572,-0.31727543,1.1723349,0.0,0.0,0.12812003,-0.7967504,0.40532836,-0.189475,0.012398064
-0.07054089,0.0065215547,0.98317593,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3292125,0.22133712,0.65711087,0.54840285,0.0403,309.1619,-0.22011572,-0.35702553,-0.8930735,-0.22011572,-0.31727543,1.1723349,0.0,0.0,0.13205875,-0.7967504,0.40532836,-0.189475,0.012398064
-0.06786124,0.007129272,0.98458225,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36045384,-1.331018,0.2178508,0.63559127,0.51259303,0.040336,309.1504,-0.19832474,-0.34866673,-0.850324,-0.19832474,-0.30861405,1.1093485,0.0,0.0,0.13599609,-0.8087026,0.38593072,-0.18222103,0.0116772335
-0.06786124,0.007129272,0.98458225,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36045384,-1.331018,0.2178508,0.63559127,0.51259303,0.040336,309.13968,-0.19832474,-0.34866673,-0.850324,-0.19832474,-0.30861405,1.1093485,0.0,0.0,0.13992874,-0.8087026,0.38593072,-0.18222103,0.0116772335
-0.06749509,0.0074930587,0.984219,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3346286,0.21151157,0.61279637,0.4767725,0.04026,309.13635,-0.17791873,-0.33955052,-0.80752575,-0.17791873,-0.29955167,1.0470656,0.0,0.0,0.14385019,-0.8200319,0.36673266,-0.17502323,0.010965215
-0.06749509,0.0074930587,0.984219,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3346286,0.21151157,0.61279637,0.4767725,0.04026,309.13324,-0.17791873,-0.33955052,-0.80752575,-0.17791873,-0.29955167,1.0470656,0.0,0.0,0.14776827,-0.8200319,0.36673266,-0.17502323,0.010965215
-0.06749509,0.0074930587,0.984219,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3346286,0.21151157,0.61279637,0.4767725,0.04026,309.13034,-0.17791873,-0.33955052,-0.80752575,-0.17791873,-0.29955167,1.0470656,0.0,0.0,0.151683,-0.8200319,0.36673266,-0.17502323,0.010965215
-0.06700863,0.008221195,0.9847028,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3274071,0.20480032,0.5894546,0.44355708,0.040312,309.12155,-0.15891692,-0.3297673,-0.76489246,-0.15891692,-0.2901373,0.98566,0.0,0.0,0.15559976,-0.83075583,0.34774813,-0.16788709,0.010262331
-0.06700863,0.008221195,0.9847028,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3274071,0.20480032,0.5894546,0.44355708,0.040312,309.11325,-0.15891692,-0.3297673,-0.76489246,-0.15891692,-0.2901373,0.98566,0.0,0.0,0.15951337,-0.83075583,0.34774813,-0.16788709,0.010262331
-0.06883396,0.009189887,0.98039055,-0.0021284504,0.0,0.0,0.60890687,-0.35882947,-1.3274071,0.19533588,0.56555814,0.4072973,0.0403,309.1283,-0.14132011,-0.31940958,-0.72258824,-0.14132011,-0.28042296,0.92529446,0.0,0.0,0.1634229,-0.84089214,0.32899016,-0.16082084,0.009568859
-0.06883396,0.009189887,0.98039055,-0.0021284504,0.0,0.0,0.60890687,-0.35882947,-1.3274071,0.19533588,0.56555814,0.4072973,0.0403,309.1425,-0.14132011,-0.31940958,-0.72258824,-0.14132011,-0.28042296,0.92529446,0.0,0.0,0.1673295,-0.84089214,0.32899016,-0.16082084,0.009568859
-0.06883396,0.009189887,0.98039055,-0.0021284504,0.0,0.0,0.60890687,-0.35882947,-1.3274071,0.19533588,0.56555814,0.4072973,0.0403,309.15594,-0.14132011,-0.31940958,-0.72258824,-0.14132011,-0.28042296,0.92529446,0.0,0.0,0.1712334,-0.84089214,0.32899016,-0.16082084,0.009568859
-0.06883396,0.009189887,0.98039055,-0.0021284504,0.0,0.0,0.60890687,-0.35882947,-1.3274071,0.19533588,0.56555814,0.4072973,0.0403,309.16867,-0.14132011,-0.31940958,-0.72258824,-0.14132011,-0.28042296,0.92529446,0.0,0.0,0.1751346,-0.84089214,0.32899016,-0.16082084,0.009568859
-0.06713502,0.009556486,0.9832486,-0.0010642252,0.0,0.0,0.6038043,-0.37020028,-1.3219913,0.18899725,0.5403744,0.3799438,0.040288,309.1833,-0.12510468,-0.30855784,-0.6807394,-0.12510468,-0.27045184,0.86611307,0.0,0.0,0.17903215,-0.8504591,0.31047013,-0.15382843,0.008885395
-0.067491435,0.0072496897,0.9830544,-0.0010642252,0.0,0.0,0.6038043,-0.36370263,-1.3237965,0.18899725,0.5403744,0.3799438,0.040308,309.1972,-0.12510468,-0.30855784,-0.6807394,-0.12510468,-0.27045184,0.86611307,0.0,0.0,0.18292743,-0.85947514,0.29220167,-0.14691536,0.008212388
-0.067491435,0.0072496897,0.9830544,-0.0010642252,0.0,0.0,0.6038043,-0.36370263,-1.3237965,0.18024942,0.51194286,0.3512553,0.040308,309.21042,-0.11023584,-0.29729095,-0.63944954,-0.11023584,-0.260268,0.8082478,0.0,0.0,0.18682238,-0.85947514,0.29220167,-0.14691536,0.008212388
-0.06517791,0.008463719,0.9840974,-0.0021284504,0.0,0.0,0.61400944,-0.36207825,-1.3292125,0.17385674,0.48656026,0.3254946,0.040304,309.223,-0.09666548,-0.28567845,-0.59879684,-0.09666548,-0.24990866,0.7518082,0.0,0.0,0.1907148,-0.86795896,0.2741957,-0.14008442,0.007550083
-0.06517791,0.008463719,0.9840974,-0.0021284504,0.0,0.0,0.61400944,-0.36207825,-1.3292125,0.17385674,0.48656026,0.3254946,0.040304,309.23502,-0.09666548,-0.28567845,-0.59879684,-0.09666548,-0.24990866,0.7518082,0.0,0.0,0.19460496,-0.86795896,0.2741957,-0.14008442,0.007550083
-0.06517791,0.008463719,0.9840974,-0.0021284504,0.0,0.0,0.61400944,-0.36207825,-1.3292125,0.17385674,0.48656026,0.3254946,0.040304,309.24646,-0.09666548,-0.28567845,-0.59879684,-0.09666548,-0.24990866,0.7518082,0.0,0.0,0.19849308,-0.86795896,0.2741957,-0.14008442,0.007550083
-0.065177046,0.0071295532,0.9838555,-0.0021284504,0.0,0.0,0.61400944,-0.36045384,-1.3256019,0.16487786,0.45825678,0.30010867,0.0403,309.26187,-0.084339686,-0.27378926,-0.5588434,-0.084339686,-0.23941262,0.6968848,0.0,0.0,0.20237897,-0.8759294,0.2564633,-0.13334036,0.0068987664
-0.065177046,0.0071295532,0.9838555,-0.0021284504,0.0,0.0,0.61400944,-0.36045384,-1.3256019,0.16487786,0.45825678,0.30010867,0.0403,309.2766,-0.084339686,-0.27378926,-0.5588434,-0.084339686,-0.23941262,0.6968848,0.0,0.0,0.20626305,-0.8759294,0.2564633,-0.13334036,0.0068987664
-0.06675915,0.0071284273,0.98353875,-0.0010642252,0.0,0.0010642252,0.6038043,-0.36532706,-1.3382392,0.15408477,0.4310013,0.2762711,0.040328,309.2971,-0.07320213,-0.26169112,-0.51962996,-0.07320213,-0.22881778,0.64354205,0.0,0.0,0.21014799,-0.88340527,0.23901114,-0.1266888,0.0062573766
-0.06675915,0.0071284273,0.98353875,-0.0010642252,0.0,0.0010642252,0.6038043,-0.36532706,-1.3382392,0.15408477,0.4310013,0.2762711,0.040328,309.3167,-0.07320213,-0.26169112,-0.51962996,-0.07320213,-0.22881778,0.64354205,0.0,0.0,0.21403132,-0.88340527,0.23901114,-0.1266888,0.0062573766
-0.06675915,0.0071284273,0.98353875,-0.0010642252,0.0,0.0010642252,0.6038043,-0.36532706,-1.3382392,0.15408477,0.4310013,0.2762711,0.040328,309.33554,-0.07320213,-0.26169112,-0.51962996,-0.07320213,-0.22881778,0.64354205,0.0,0.0,0.21791306,-0.88340527,0.23901114,-0.1266888,0.0062573766
-0.06675915,0.0071284273,0.98353875,-0.0010642252,0.0,0.0010642252,0.6038043,-0.36532706,-1.3382392,0.15408477,0.4310013,0.2762711,0.040328,309.3536,-0.07320213,-0.26169112,-0.51962996,-0.07320213,-0.22881778,0.64354205,0.0,0.0,0.2217934,-0.88340527,0.23901114,-0.1266888,0.0062573766
-0.067983285,0.008220633,0.98312926,-0.0021284504,0.0,0.0010642252,0.60550517,-0.37020028,-1.3237965,0.14345801,0.40464154,0.25392485,0.0403,309.3651,-0.06318965,-0.24944486,-0.48119292,-0.06318965,-0.21816033,0.5918298,0.0,0.0,0.22566944,-0.89040536,0.22184789,-0.12013495,0.0056261998
-0.069815725,0.009797604,0.9831287,-0.0010642252,0.0,0.0,0.6038043,-0.36207825,-1.3219913,0.13206927,0.37864554,0.23352742,0.040272,309.37228,-0.05423266,-0.23710707,-0.44355336,-0.05423266,-0.20747554,0.5417722,0.0,0.0,0.22954118,-0.89694834,0.2049781,-0.11368415,0.0050069117
-0.069815725,0.009797604,0.9831287,-0.0010642252,0.0,0.0,0.6038043,-0.36207825,-1.3219913,0.13206927,0.37864554,0.23352742,0.040272,309.37924,-0.05423266,-0.23710707,-0.44355336,-0.05423266,-0.20747554,0.5417722,0.0,0.0,0.23341154,-0.89694834,0.2049781,-0.11368415,0.0050069117
-0.069815725,0.009797604,0.9831287,-0.0010642252,0.0,0.0,0.6038043,-0.36207825,-1.3219913,0.13206927,0.37864554,0.23352742,0.040272,309.38593,-0.05423266,-0.23710707,-0.44355336,-0.05423266,-0.20747554,0.5417722,0.0,0.0,0.2372805,-0.89694834,0.2049781,-0.11368415,0.0050069117
-0.0674897,0.0073703905,0.9820862,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36370263,-1.3237965,0.124711454,0.34860393,0.2135815,0.040328,309.3887,-0.04626275,-0.22471723,-0.40673545,-0.04626275,-0.19678453,0.4933878,0.0,0.0,0.24115346,-0.9030529,0.18841036,-0.107335374,0.0043996703
-0.0674897,0.0073703905,0.9820862,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36370263,-1.3237965,0.124711454,0.34860393,0.2135815,0.040328,309.3914,-0.04626275,-0.22471723,-0.40673545,-0.04626275,-0.19678453,0.4933878,0.0,0.0,0.24502504,-0.9030529,0.18841036,-0.107335374,0.0043996703
-0.06907892,0.008341332,0.98293304,-0.0010642252,0.0,0.0,0.5970009,-0.35882947,-1.3274071,0.113348156,0.32198656,0.19697016,0.040256,309.3905,-0.039215583,-0.21232605,-0.37074885,-0.039215583,-0.18611963,0.44667307,0.0,0.0,0.24888854,-0.9087374,0.17214872,-0.10109466,0.003804646
-0.06907892,0.008341332,0.98293304,-0.0010642252,0.0,0.0,0.5970009,-0.35882947,-1.3274071,0.113348156,0.32198656,0.19697016,0.040256,309.38962,-0.039215583,-0.21232605,-0.37074885,-0.039215583,-0.18611963,0.44667307,0.0,0.0,0.25275087,-0.9087374,0.17214872,-0.10109466,0.003804646
-0.069686554,0.0066428166,0.981844,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.331018,0.1029057,0.29279104,0.1798169,0.040312,309.39386,-0.033026557,-0.19997247,-0.33560222,-0.033026557,-0.17550494,0.4016151,0.0,0.0,0.25661743,-0.9140201,0.15619801,-0.09496443,0.0032219929
-0.069686554,0.0066428166,0.981844,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.331018,0.1029057,0.29279104,0.1798169,0.040312,309.39798,-0.033026557,-0.19997247,-0.33560222,-0.033026557,-0.17550494,0.4016151,0.0,0.0,0.2604828,-0.9140201,0.15619801,-0.09496443,0.0032219929
-0.069686554,0.0066428166,0.981844,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.331018,0.1029057,0.29279104,0.1798169,0.040312,309.40195,-0.033026557,-0.19997247,-0.33560222,-0.033026557,-0.17550494,0.4016151,0.0,0.0,0.26434723,-0.9140201,0.15619801,-0.09496443,0.0032219929
-0.0685864,0.0067635165,0.9826921,-0.0010642252,0.0,0.0010642252,0.60890687,-0.35882947,-1.3292125,0.09413532,0.26556364,0.16594207,0.040332,309.39935,-0.027635977,-0.18768878,-0.30129737,-0.027635977,-0.16495901,0.35818902,0.0,0.0,0.2682124,-0.9189188,0.1405612,-0.08894519,0.002650406
-0.07091416,0.00797867,0.9843396,-0.0010642252,0.0,0.0,0.6038043,-0.36532706,-1.3274071,0.08193087,0.23963356,0.15415472,0.040268,309.37775,-0.022980789,-0.17551045,-0.26783416,-0.022980789,-0.15450682,0.31636137,0.0,0.0,0.2720705,-0.92345095,0.12524082,-0.08304118,0.0020915605
-0.07091416,0.00797867,0.9843396,-0.0010642252,0.0,0.0,0.6038043,-0.36532706,-1.3274071,0.08193087,0.23963356,0.15415472,0.040268,309.35684,-0.022980789,-0.17551045,-0.26783416,-0.022980789,-0.15450682,0.31636137,0.0,0.0,0.27592787,-0.92345095,0.12524082,-0.08304118,0.0020915605
-0.07091416,0.00797867,0.9843396,-0.0010642252,0.0,0.0,0.6038043,-0.36532706,-1.3274071,0.08193087,0.23963356,0.15415472,0.040268,309.33658,-0.022980789,-0.17551045,-0.26783416,-0.022980789,-0.15450682,0.31636137,0.0,0.0,0.2797843,-0.92345095,0.12524082,-0.08304118,0.0020915605
-0.06896226,0.0064025423,0.98433936,-0.0021284504,0.0,0.0,0.60550517,-0.35720503,-1.3256019,0.0740194,0.21116829,0.14195299,0.040292,309.3154,-0.01900395,-0.16345978,-0.23521456,-0.01900395,-0.14416192,0.27609798,0.0,0.0,0.28364205,-0.92763406,0.110241205,-0.07725157,0.0015453049
-0.06896226,0.0064025423,0.98433936,-0.0021284504,0.0,0.0,0.60550517,-0.35720503,-1.3256019,0.0740194,0.21116829,0.14195299,0.040292,309.29486,-0.01900395,-0.16345978,-0.23521456,-0.01900395,-0.14416192,0.27609798,0.0,0.0,0.2874991,-0.92763406,0.110241205,-0.07725157,0.0015453049
-0.06896226,0.0064025423,0.98433936,-0.0021284504,0.0,0.0,0.60550517,-0.35720503,-1.3256019,0.0740194,0.21116829,0.14195299,0.040292,309.27493,-0.01900395,-0.16345978,-0.23521456,-0.01900395,-0.14416192,0.27609798,0.0,0.0,0.2913552,-0.92763406,0.110241205,-0.07725157,0.0015453049
-0.06712442,0.0082195075,0.98305464,-0.0031926758,0.0,0.0,0.6038043,-0.36532706,-1.3183806,0.06602562,0.18639512,0.12964499,0.040304,309.25412,-0.01565126,-0.15155692,-0.20343167,-0.01565126,-0.13393676,0.23735319,0.0,0.0,0.2952115,-0.9314848,0.09556292,-0.0715757,0.0010114668
-0.06823085,0.0077367085,0.98215955,-0.0010642252,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.055141233,0.15965655,0.11885035,0.040308,309.23392,-0.0128716305,-0.13982503,-0.17247324,-0.0128716305,-0.12384763,0.20007361,0.0,0.0,0.29906744,-0.9350193,0.08120428,-0.06601558,4.9009547E-4
-0.06823085,0.0077367085,0.98215955,-0.0010642252,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.055141233,0.15965655,0.11885035,0.040308,309.2143,-0.0128716305,-0.13982503,-0.17247324,-0.0128716305,-0.12384763,0.20007361,0.0,0.0,0.30292267,-0.9350193,0.08120428,-0.06601558,4.9009547E-4
-0.06823085,0.0077367085,0.98215955,-0.0010642252,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.055141233,0.15965655,0.11885035,0.040308,309.1952,-0.0128716305,-0.13982503,-0.17247324,-0.0128716305,-0.12384763,0.20007361,0.0,0.0,0.30677715,-0.9350193,0.08120428,-0.06601558,4.9009547E-4
-0.06761887,0.007493621,0.98228115,-0.0010642252,0.0,0.0010642252,0.6038043,-0.36370263,-1.3183806,0.055141233,0.15965655,0.11885035,0.040336,309.17664,-0.0128716305,-0.13982503,-0.17247324,-0.0128716305,-0.12384763,0.20007361,0.0,0.0,0.3106307,-0.9382534,0.06716532,-0.06057088,-2.0233158E-5
-0.06786124,0.007129272,0.98300815,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3256019,0.036183596,0.10768345,0.10305327,0.040256,309.17883,-0.008850124,-0.11693836,-0.11299805,-0.008850124,-0.104122095,0.12971358,0.0,0.0,0.31447878,-0.941203,0.053448312,-0.055242836,-5.1813654E-4
-0.06786124,0.007129272,0.98300815,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3256019,0.036183596,0.10768345,0.10305327,0.040256,309.181,-0.008850124,-0.11693836,-0.11299805,-0.008850124,-0.104122095,0.12971358,0.0,0.0,0.31832612,-0.941203,0.053448312,-0.055242836,-5.1813654E-4
-0.06786124,0.007129272,0.98300815,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3256019,0.036183596,0.10768345,0.10305327,0.040256,309.18307,-0.008850124,-0.11693836,-0.11299805,-0.008850124,-0.104122095,0.12971358,0.0,0.0,0.32217294,-0.941203,0.053448312,-0.055242836,-5.1813654E-4
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.1864,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.32602325,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.18967,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.32987285,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.1928,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3337219,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.1959,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.33757025,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.1989,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3414181,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.20184,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3452652,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.2047,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3491116,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.2075,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.35295746,-0.9438828,0.040050954,-0.050029453,-0.0010040196
