-0.007485783	0.048371904	0.9882553	-0.001064225	0	0	0.37929115	-0.08811791	-0.8314901	-9.41E-04	0.003172036	-4.98E-04	41	349.73972	-2.45E-04	-0.006612488	0.04568117	-2.45E-04	-0.006562899	-0.046154663	0	0	-39.62169	0.9946259	0.022721393	0.00329468	1.96E-04
-0.007485783	0.048371904	0.9882553	-0.001064225	0	0	0.37929115	-0.08811791	-0.8314901	-9.41E-04	0.003172036	-4.98E-04	41	349.74448	-2.45E-04	-0.006612488	0.04568117	-2.45E-04	-0.006562899	-0.046154663	0	0	-41.417744	0.9946259	0.022721393	0.00329468	1.96E-04
-0.007851927	0.046916757	0.9865601	-0.001064225	0	0	0.369086	-0.09137426	-0.8314901	-0.001254134	0.001339812	-0.002806723	40	349.73972	-2.48E-04	-0.006661539	0.04603321	-2.48E-04	-0.006616053	-0.046480156	0	0	-43.127964	0.9949384	0.022903744	0.003320255	1.99E-04
-0.007851927	0.046916757	0.9865601	-0.001064225	0	0	0.369086	-0.09137426	-0.8314901	-0.001254134	0.001339812	-0.002806723	40	349.73538	-2.48E-04	-0.006661539	0.04603321	-2.48E-04	-0.006616053	-0.046480156	0	0	-44.797367	0.9949384	0.022903744	0.003320255	1.99E-04
-0.007851927	0.046916757	0.9865601	-0.001064225	0	0	0.369086	-0.09137426	-0.8314901	-0.001254134	0.001339812	-0.002806723	40	349.7314	-2.48E-04	-0.006661539	0.04603321	-2.48E-04	-0.006616053	-0.046480156	0	0	-46.425686	0.9949384	0.022903744	0.003320255	1.99E-04
-0.006266221	0.047280833	0.9861985	0	0	0	0.38269287	-0.08974609	-0.8296834	3.84E-04	0.001341641	-0.003744066	41	349.71973	-2.51E-04	-0.006709972	0.0463716	-2.51E-04	-0.006668384	-0.046793308	0	0	-48.052826	0.9952318	0.023078967	0.003345469	2.01E-04
-0.006266221	0.047280833	0.9861985	0	0	0	0.38269287	-0.08974609	-0.8296834	3.84E-04	0.001341641	-0.003744066	41	349.70895	-2.51E-04	-0.006709972	0.0463716	-2.51E-04	-0.006668384	-0.046793308	0	0	-49.63654	0.9952318	0.023078967	0.003345469	2.01E-04
-0.00688012	0.04764577	0.9868104	0	0	0	0.37418857	-0.08323336	-0.8296834	-1.79E-04	0.001358729	-0.003672779	40	349.7323	-2.54E-04	-0.006757525	0.04669674	-2.51E-04	-0.006668384	-0.046793308	0	0	-51.139263	0.99550736	0.023247276	0.003370194	2.04E-04
-0.00688012	0.04764577	0.9868104	0	0	0	0.37418857	-0.08323336	-0.8296834	-1.79E-04	0.001358729	-0.003672779	40	349.754	-2.54E-04	-0.006757525	0.04669674	-2.54E-04	-0.006719642	-0.047094475	0	0	-52.60108	0.99550736	0.023247276	0.003370194	2.04E-04
-0.008583298	0.048371613	0.98764825	0	0	0	0.38269287	-0.08974609	-0.8351034	-1.79E-04	0.001358729	-0.003672779	40	349.7742	-2.54E-04	-0.006757525	0.04669674	-2.54E-04	-0.006719642	-0.047094475	0	0	-54.0221	0.995766	0.023412643	0.003395687	2.06E-04
-0.008583298	0.048371613	0.98764825	0	0	0	0.38269287	-0.08974609	-0.8351034	-0.00183034	0.001743186	-0.003342092	40	349.7964	-2.56E-04	-0.006806717	0.047016583	-2.56E-04	-0.006772333	-0.047391634	0	0	-55.402775	0.995766	0.023412643	0.003395687	2.06E-04
-0.008583298	0.048371613	0.98764825	0	0	0	0.38269287	-0.08974609	-0.8351034	-0.00183034	0.001743186	-0.003342092	40	349.81714	-2.56E-04	-0.006806717	0.047016583	-2.56E-04	-0.006772333	-0.047391634	0	0	-56.74315	0.995766	0.023412643	0.003395687	2.06E-04
-0.006389184	0.047523644	0.98692656	-0.00212845	0	0	0.380992	-0.08323336	-0.8314901	4.13E-04	5.68E-04	-0.004539907	41	349.83032	-2.61E-04	-0.006852828	0.047323167	-2.61E-04	-0.006821911	-0.047676653	0	0	-58.07556	0.9960089	0.023571104	0.00341963	2.10E-04
-0.006389184	0.047523644	0.98692656	-0.00212845	0	0	0.380992	-0.08323336	-0.8314901	4.13E-04	5.68E-04	-0.004539907	41	349.8427	-2.61E-04	-0.006852828	0.047323167	-2.61E-04	-0.006821911	-0.047676653	0	0	-59.36569	0.9960089	0.023571104	0.00341963	2.10E-04
-0.007731709	0.048493743	0.9851103	-0.001064225	0	0	0.38439372	-0.08648971	-0.8351034	-8.77E-04	0.001219668	-0.006803036	40	349.85437	-2.65E-04	-0.006902201	0.04762231	-2.65E-04	-0.006874553	-0.04795537	0	0	-60.583477	0.9962369	0.023725586	0.003445156	2.13E-04
-0.007731709	0.048493743	0.9851103	-0.001064225	0	0	0.38439372	-0.08648971	-0.8351034	-8.77E-04	0.001219668	-0.006803036	40	349.8654	-2.65E-04	-0.006902201	0.04762231	-2.65E-04	-0.006874553	-0.04795537	0	0	-61.76204	0.9962369	0.023725586	0.003445156	2.13E-04
-0.008342863	0.04752393	0.98595953	-0.001064225	0	0	0.37929115	-0.08974609	-0.8332967	-0.001435819	-5.79E-05	-0.006373107	40	349.88412	-2.69E-04	-0.006952312	0.047911666	-2.69E-04	-0.006927759	-0.048225366	0	0	-62.90173	0.996451	0.023874918	0.003471006	2.16E-04
-0.008342863	0.04752393	0.98595953	-0.001064225	0	0	0.37929115	-0.08974609	-0.8332967	-0.001435819	-5.79E-05	-0.006373107	40	349.90186	-2.69E-04	-0.006952312	0.047911666	-2.69E-04	-0.006927759	-0.048225366	0	0	-64.00315	0.996451	0.023874918	0.003471006	2.16E-04
-0.008342863	0.04752393	0.98595953	-0.001064225	0	0	0.37929115	-0.08974609	-0.8332967	-0.001435819	-5.79E-05	-0.006373107	40	349.91864	-2.69E-04	-0.006952312	0.047911666	-2.69E-04	-0.006927759	-0.048225366	0	0	-65.06668	0.996451	0.023874918	0.003471006	2.16E-04
-0.007122386	0.04752393	0.9875337	0	0	0	0.38269287	-0.08486153	-0.8387167	-1.64E-04	-3.56E-04	-0.005192399	41	349.92685	-2.72E-04	-0.007000721	0.048192494	-2.72E-04	-0.006979113	-0.048487857	0	0	-66.11851	0.996652	0.024019748	0.003495966	2.19E-04
-0.007122386	0.04752393	0.9875337	0	0	0	0.38269287	-0.08486153	-0.8387167	-1.64E-04	-3.56E-04	-0.005192399	41	349.93466	-2.72E-04	-0.007000721	0.048192494	-2.72E-04	-0.006979113	-0.048487857	0	0	-67.13153	0.996652	0.024019748	0.003495966	2.19E-04
-0.008339202	0.047765303	0.98353136	0	0	0	0.37929115	-0.08648971	-0.8351034	-0.001331806	-4.04E-04	-0.009563983	40	349.94455	-2.76E-04	-0.007047713	0.048465	-2.76E-04	-0.007028907	-0.048743	0	0	-68.08266	0.9968407	0.02416019	0.003520182	2.22E-04
-0.008339202	0.047765303	0.98353136	0	0	0	0.37929115	-0.08648971	-0.8351034	-0.001331806	-4.04E-04	-0.009563983	40	349.95395	-2.76E-04	-0.007047713	0.048465	-2.76E-04	-0.007028907	-0.048743	0	0	-68.99812	0.9968407	0.02416019	0.003520182	2.22E-04
-0.008339202	0.047765303	0.98353136	0	0	0	0.37929115	-0.08648971	-0.8351034	-0.001331806	-4.04E-04	-0.009563983	40	349.96292	-2.76E-04	-0.007047713	0.048465	-2.76E-04	-0.007028907	-0.048743	0	0	-69.87847	0.9968407	0.02416019	0.003520182	2.22E-04
-0.008339202	0.047765303	0.98353136	0	0	0	0.37929115	-0.08648971	-0.8351034	-0.001331806	-4.04E-04	-0.009563983	40	349.9715	-2.76E-04	-0.007047713	0.048465	-2.76E-04	-0.007028907	-0.048743	0	0	-70.72425	0.9968407	0.02416019	0.003520182	2.22E-04
-0.006024871	0.045584023	0.9891094	-0.001064225	0	0	0.3775903	-0.08974609	-0.8351034	0.001029742	-0.002864033	-0.004332542	39	349.9819	-2.79E-04	-0.007092634	0.048728045	-2.79E-04	-0.007076496	-0.0489896	0	0	-71.51575	0.9970179	0.024295684	0.003543329	2.25E-04
-0.006024871	0.045584023	0.9891094	-0.001064225	0	0	0.3775903	-0.08974609	-0.8351034	0.001029742	-0.002864033	-0.004332542	39	349.99185	-2.79E-04	-0.007092634	0.048728045	-2.79E-04	-0.007076496	-0.0489896	0	0	-72.27548	0.9970179	0.024295684	0.003543329	2.25E-04
-0.006626786	0.04594551	0.9873275	0	0	0	0.37929115	-0.09625879	-0.8332967	4.73E-04	-0.002772592	-0.006439626	41	349.99072	-2.81E-04	-0.007135992	0.048983194	-2.81E-04	-0.007122392	-0.04922918	0	0	-73.04123	0.9971843	0.02442702	0.003565661	2.27E-04
-0.007368311	0.046311885	0.986205	-0.001064225	-0.001064225	0	0.380992	-0.08811791	-0.84233	-2.25E-04	-0.002663318	-0.007867515	40	349.99173	-2.84E-04	-0.007176985	0.049226165	-2.84E-04	-0.0071658	-0.049457394	0	0	-73.75523	0.9973405	0.024552075	0.003586778	2.29E-04
-0.007368311	0.046311885	0.986205	-0.001064225	-0.001064225	0	0.380992	-0.08811791	-0.84233	-2.25E-04	-0.002663318	-0.007867515	40	349.9927	-2.84E-04	-0.007176985	0.049226165	-2.84E-04	-0.0071658	-0.049457394	0	0	-74.43745	0.9973405	0.024552075	0.003586778	2.29E-04
-0.007368311	0.046311885	0.986205	-0.001064225	-0.001064225	0	0.380992	-0.08811791	-0.84233	-2.25E-04	-0.002663318	-0.007867515	40	349.99362	-2.84E-04	-0.007176985	0.049226165	-2.84E-04	-0.0071658	-0.049457394	0	0	-75.08854	0.9973405	0.024552075	0.003586778	2.29E-04
-0.008096023	0.046310443	0.9872866	0	0.001064225	0	0.380992	-0.09137426	-0.8170369	-9.09E-04	-0.002909396	-0.007072449	41	349.99258	-2.89E-04	-0.007218334	0.0494574	-2.89E-04	-0.007209557	-0.04967465	0	0	-75.724525	0.9974872	0.024671074	0.003608072	2.33E-04
-0.008096023	0.046310443	0.9872866	0	0.001064225	0	0.380992	-0.09137426	-0.8170369	-9.09E-04	-0.002909396	-0.007072449	41	349.99155	-2.89E-04	-0.007218334	0.0494574	-2.89E-04	-0.007209557	-0.04967465	0	0	-76.329094	0.9974872	0.024671074	0.003608072	2.33E-04
-0.00639751	0.046555843	0.9897983	0	0	0	0.38779545	-0.08974609	-0.83691	8.31E-04	-0.002901115	-0.004829764	40	349.98868	-2.93E-04	-0.007258414	0.049681842	-2.93E-04	-0.007251928	-0.049885858	0	0	-76.88907	0.99762493	0.024786491	0.003628702	2.36E-04
-0.00639751	0.046555843	0.9897983	0	0	0	0.38779545	-0.08974609	-0.83691	8.31E-04	-0.002901115	-0.004829764	40	349.98593	-2.93E-04	-0.007258414	0.049681842	-2.93E-04	-0.007251928	-0.049885858	0	0	-77.420456	0.99762493	0.024786491	0.003628702	2.36E-04
-0.007359987	0.046309587	0.9836965	-0.001064225	0	0	0.38269287	-0.08648971	-0.83691	8.31E-04	-0.002901115	-0.004829764	40	349.98328	-2.93E-04	-0.007258414	0.049681842	-2.93E-04	-0.007251928	-0.049885858	0	0	-77.924034	0.9977542	0.0248979	0.003649362	2.40E-04
-0.007359987	0.046309587	0.9836965	-0.001064225	0	0	0.38269287	-0.08648971	-0.83691	-8.96E-05	-0.003376138	-0.011183858	40	349.98965	-3.00E-04	-0.007298555	0.049898617	-3.00E-04	-0.007294362	-0.050090108	0	0	-78.40037	0.9977542	0.0248979	0.003649362	2.40E-04
-0.007359987	0.046309587	0.9836965	-0.001064225	0	0	0.38269287	-0.08648971	-0.83691	-8.96E-05	-0.003376138	-0.011183858	40	349.9958	-3.00E-04	-0.007298555	0.049898617	-3.00E-04	-0.007294362	-0.050090108	0	0	-78.85013	0.9977542	0.0248979	0.003649362	2.40E-04
-0.007853757	0.048493743	0.98801637	-0.001064225	0	0	0.3775903	-0.08974609	-0.83691	-5.46E-04	-0.001413539	-0.007100582	41	350.0017	-3.07E-04	-0.007334217	0.050108846	-3.07E-04	-0.007332217	-0.0502885	0	0	-79.28446	0.9978756	0.025005868	0.003667757	2.44E-04
-0.007853757	0.048493743	0.98801637	-0.001064225	0	0	0.3775903	-0.08974609	-0.83691	-5.46E-04	-0.001413539	-0.007100582	41	350.00745	-3.07E-04	-0.007334217	0.050108846	-3.07E-04	-0.007332217	-0.0502885	0	0	-79.69224	0.9978756	0.025005868	0.003667757	2.44E-04
-0.007365566	0.045340925	0.9900748	0	0	0	0.38269287	-0.08486153	-0.8332967	-1.86E-05	-0.004776828	-0.005264342	40	350.01465	-3.12E-04	-0.007371927	0.050308578	-3.12E-04	-0.007371996	-0.05047704	0	0	-80.06464	0.99798954	0.025108442	0.003687144	2.48E-04
-0.007365566	0.045340925	0.9900748	0	0	0	0.38269287	-0.08486153	-0.8332967	-1.86E-05	-0.004776828	-0.005264342	40	350.0216	-3.12E-04	-0.007371927	0.050308578	-3.12E-04	-0.007371996	-0.05047704	0	0	-80.4128	0.99798954	0.025108442	0.003687144	2.48E-04
-0.007856501	0.04667567	0.98802125	-0.001064225	0	0	0.3775903	-0.09137426	-0.8332967	-1.86E-05	-0.004776828	-0.005264342	40	350.02835	-3.12E-04	-0.007371927	0.050308578	-3.12E-04	-0.007371996	-0.05047704	0	0	-80.7374	0.9980965	0.02520791	0.003706466	2.52E-04
-0.007856501	0.04667567	0.98802125	-0.001064225	0	0	0.3775903	-0.09137426	-0.8332967	-4.70E-04	-0.003646053	-0.007526338	40	350.03012	-3.18E-04	-0.007409561	0.05050241	-3.18E-04	-0.007411587	-0.050660286	0	0	-81.039055	0.9980965	0.02520791	0.003706466	2.52E-04
-0.007856501	0.04667567	0.98802125	-0.001064225	0	0	0.3775903	-0.09137426	-0.8332967	-4.70E-04	-0.003646053	-0.007526338	40	350.03186	-3.18E-04	-0.007409561	0.05050241	-3.18E-04	-0.007411587	-0.050660286	0	0	-81.31842	0.9980965	0.02520791	0.003706466	2.52E-04
-0.006992014	0.047521632	0.98684156	0	0	0	0.380992	-0.08486153	-0.8242635	4.33E-04	-0.002999809	-0.008901298	41	350.03043	-3.26E-04	-0.007446921	0.050692562	-3.26E-04	-0.007450932	-0.05084043	0	0	-81.58231	0.9981969	0.025305392	0.003725657	2.57E-04
-0.006992014	0.047521632	0.98684156	0	0	0	0.380992	-0.08486153	-0.8242635	4.33E-04	-0.002999809	-0.008901298	41	350.02905	-3.26E-04	-0.007446921	0.050692562	-3.26E-04	-0.007450932	-0.05084043	0	0	-81.82387	0.9981969	0.025305392	0.003725657	2.57E-04
-0.006992014	0.047521632	0.98684156	0	0	0	0.380992	-0.08486153	-0.8242635	4.33E-04	-0.002999809	-0.008901298	41	350.0277	-3.26E-04	-0.007446921	0.050692562	-3.26E-04	-0.007450932	-0.05084043	0	0	-82.04387	0.9981969	0.025305392	0.003725657	2.57E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.02496	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.23828	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.02228	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.41346	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.01968	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.569885	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.01715	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.70816	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.01468	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.82899	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.01227	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-82.93272	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.00995	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-83.02005	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.0077	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-83.09157	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.00546	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-83.14785	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007007748	0.048253518	0.9868923	0	0	0.001064225	0.38439372	-0.09137426	-0.8314901	4.56E-04	-0.002458874	-0.009033978	40	350.00333	-3.33E-04	-0.007484553	0.05087446	-3.33E-04	-0.007490437	-0.051012866	0	0	-83.189354	0.9982912	0.02539862	0.003744956	2.61E-04
-0.007976719	0.046917617	0.98934996	0	0	0	0.38439372	-0.09137426	-0.8332967	-4.75E-04	-0.003977902	-0.006748319	40	350.0051	-3.39E-04	-0.007521431	0.05104904	-3.39E-04	-0.007529091	-0.051178508	0	0	-83.216644	0.9983797	0.02548806	0.003763853	2.65E-04
-0.007976719	0.046917617	0.98934996	0	0	0	0.38439372	-0.09137426	-0.8332967	-4.75E-04	-0.003977902	-0.006748319	40	350.0068	-3.39E-04	-0.007521431	0.05104904	-3.39E-04	-0.007529091	-0.051178508	0	0	-83.23038	0.9983797	0.02548806	0.003763853	2.65E-04
-0.007976719	0.046917617	0.98934996	0	0	0	0.38439372	-0.09137426	-0.8332967	-4.75E-04	-0.003977902	-0.006748319	40	350.00848	-3.39E-04	-0.007521431	0.05104904	-3.39E-04	-0.007529091	-0.051178508	0	0	-83.23098	0.9983797	0.02548806	0.003763853	2.65E-04
-0.006757157	0.045826547	0.9836605	-0.001064225	0	0	0.380992	-0.09137426	-0.8405233	7.70E-04	-0.005247213	-0.01259917	174	350.00638	-3.46E-04	-0.007545111	0.051219206	-3.46E-04	-0.007554499	-0.051340252	0	0	-83.08371	0.9984628	0.02557518	0.003776138	2.69E-04
-0.006757157	0.045826547	0.9836605	-0.001064225	0	0	0.380992	-0.09137426	-0.8405233	7.70E-04	-0.005247213	-0.01259917	174	350.00436	-3.46E-04	-0.007545111	0.051219206	-3.46E-04	-0.007554499	-0.051340252	0	0	-82.71763	0.9984628	0.02557518	0.003776138	2.69E-04
-0.006749749	0.04655211	0.9881767	-0.001064225	0	0	0.380992	-0.09137426	-0.8278768	8.01E-04	-0.004695203	-0.008234203	39	350.00238	-3.52E-04	-0.007568238	0.051385157	-3.52E-04	-0.00757926	-0.051498238	0	0	-82.61741	0.99854076	0.025660068	0.003788121	2.73E-04
-0.006749749	0.04655211	0.9881767	-0.001064225	0	0	0.380992	-0.09137426	-0.8278768	8.01E-04	-0.004695203	-0.008234203	39	350.00043	-3.52E-04	-0.007568238	0.051385157	-3.52E-04	-0.00757926	-0.051498238	0	0	-82.51011	0.99854076	0.025660068	0.003788121	2.73E-04
-0.006749749	0.04655211	0.9881767	-0.001064225	0	0	0.380992	-0.09137426	-0.8278768	8.01E-04	-0.004695203	-0.008234203	39	349.99857	-3.52E-04	-0.007568238	0.051385157	-3.52E-04	-0.00757926	-0.051498238	0	0	-82.39612	0.99854076	0.025660068	0.003788121	2.73E-04
-0.00846308	0.04825093	0.985593	0	0	0	0.38439372	-0.08811791	-0.81523025	-8.88E-04	-0.003163669	-0.010959804	40	349.99902	-3.58E-04	-0.007590857	0.05154526	-3.58E-04	-0.007603425	-0.05165083	0	0	-82.27158	0.99861395	0.025741927	0.003799829	2.76E-04
-0.00846308	0.04825093	0.985593	0	0	0	0.38439372	-0.08811791	-0.81523025	-8.88E-04	-0.003163669	-0.010959804	40	349.99948	-3.58E-04	-0.007590857	0.05154526	-3.58E-04	-0.007603425	-0.05165083	0	0	-82.14034	0.99861395	0.025741927	0.003799829	2.76E-04
-0.007486698	0.047280833	0.9875304	0	0	0	0.37929115	-0.09137426	-0.8351034	1.16E-04	-0.004292656	-0.009155512	41	350.0045	-3.63E-04	-0.007618076	0.051697366	-3.63E-04	-0.007632093	-0.051795837	0	0	-81.99896	0.9986827	0.02581969	0.003813812	2.80E-04
-0.007486698	0.047280833	0.9875304	0	0	0	0.37929115	-0.09137426	-0.8351034	1.16E-04	-0.004292656	-0.009155512	41	350.00937	-3.63E-04	-0.007618076	0.051697366	-3.63E-04	-0.007632093	-0.051795837	0	0	-81.85112	0.9986827	0.02581969	0.003813812	2.80E-04
-0.004569541	0.045829136	0.98629177	-0.001064225	-0.001064225	0	0.38609457	-0.079977006	-0.83691	0.003057613	-0.005892634	-0.010519207	40	350.01526	-3.68E-04	-0.007641127	0.051839236	-3.68E-04	-0.007656523	-0.051931005	0	0	-81.70134	0.9987472	0.025892239	0.003825693	2.83E-04
